transitions,instances
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b5)
(on b2 b4)
(on b4 b3)
(on-table b3)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b4)
(on b1 b5)
(on b4 b3)
(on-table b2)
(on-table b3)
(on-table b5)

ACTION:
(pickup b2)

NEXT STATE:
(clear b1)
(clear b4)
(holding b2)
(on b1 b5)
(on b4 b3)
(on-table b3)
(on-table b5)
END",786
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b5)
(on b2 b4)
(on b4 b3)
(on-table b3)
(on-table b5)

STATE:
(clear b1)
(clear b4)
(holding b2)
(on b1 b5)
(on b4 b3)
(on-table b3)
(on-table b5)

ACTION:
(stack b2 b4)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b5)
(on b2 b4)
(on b4 b3)
(on-table b3)
(on-table b5)
END",786
"GOAL:
(clear b1)
(holding b4)
(on b1 b3)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b7)

STATE:
(arm-empty)
(clear b3)
(clear b4)
(on b2 b5)
(on b3 b6)
(on b4 b1)
(on b5 b7)
(on b6 b2)
(on-table b1)
(on-table b7)

ACTION:
(unstack b4 b1)

NEXT STATE:
(clear b1)
(clear b3)
(holding b4)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b1)
(on-table b7)
END",787
"GOAL:
(clear b1)
(holding b4)
(on b1 b3)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b7)

STATE:
(clear b1)
(clear b3)
(holding b4)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b1)
(on-table b7)

ACTION:
(putdown b4)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b1)
(on-table b4)
(on-table b7)
END",787
"GOAL:
(clear b1)
(holding b4)
(on b1 b3)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b1)
(on-table b4)
(on-table b7)

ACTION:
(pickup b1)

NEXT STATE:
(clear b3)
(clear b4)
(holding b1)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b4)
(on-table b7)
END",787
"GOAL:
(clear b1)
(holding b4)
(on b1 b3)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b7)

STATE:
(clear b3)
(clear b4)
(holding b1)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b4)
(on-table b7)

ACTION:
(stack b1 b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b4)
(on b1 b3)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b4)
(on-table b7)
END",787
"GOAL:
(clear b1)
(holding b4)
(on b1 b3)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b4)
(on b1 b3)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b4)
(on-table b7)

ACTION:
(pickup b4)

NEXT STATE:
(clear b1)
(holding b4)
(on b1 b3)
(on b2 b5)
(on b3 b6)
(on b5 b7)
(on b6 b2)
(on-table b7)
END",787
"GOAL:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b3)
(on-table b5)

STATE:
(arm-empty)
(clear b4)
(on b1 b3)
(on b2 b5)
(on b3 b2)
(on b4 b1)
(on-table b5)

ACTION:
(unstack b4 b1)

NEXT STATE:
(clear b1)
(holding b4)
(on b1 b3)
(on b2 b5)
(on b3 b2)
(on-table b5)
END",788
"GOAL:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b3)
(on-table b5)

STATE:
(clear b1)
(holding b4)
(on b1 b3)
(on b2 b5)
(on b3 b2)
(on-table b5)

ACTION:
(putdown b4)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b4)
(on b1 b3)
(on b2 b5)
(on b3 b2)
(on-table b4)
(on-table b5)
END",788
"GOAL:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b3)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b4)
(on b1 b3)
(on b2 b5)
(on b3 b2)
(on-table b4)
(on-table b5)

ACTION:
(unstack b1 b3)

NEXT STATE:
(clear b3)
(clear b4)
(holding b1)
(on b2 b5)
(on b3 b2)
(on-table b4)
(on-table b5)
END",788
"GOAL:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b3)
(on-table b5)

STATE:
(clear b3)
(clear b4)
(holding b1)
(on b2 b5)
(on b3 b2)
(on-table b4)
(on-table b5)

ACTION:
(putdown b1)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b2 b5)
(on b3 b2)
(on-table b1)
(on-table b4)
(on-table b5)
END",788
"GOAL:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b3)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b2 b5)
(on b3 b2)
(on-table b1)
(on-table b4)
(on-table b5)

ACTION:
(pickup b4)

NEXT STATE:
(clear b1)
(clear b3)
(holding b4)
(on b2 b5)
(on b3 b2)
(on-table b1)
(on-table b5)
END",788
"GOAL:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b3)
(on-table b5)

STATE:
(clear b1)
(clear b3)
(holding b4)
(on b2 b5)
(on b3 b2)
(on-table b1)
(on-table b5)

ACTION:
(stack b4 b1)

NEXT STATE:
(arm-empty)
(clear b3)
(clear b4)
(on b2 b5)
(on b3 b2)
(on b4 b1)
(on-table b1)
(on-table b5)
END",788
"GOAL:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b3)
(on-table b5)

STATE:
(arm-empty)
(clear b3)
(clear b4)
(on b2 b5)
(on b3 b2)
(on b4 b1)
(on-table b1)
(on-table b5)

ACTION:
(unstack b3 b2)

NEXT STATE:
(clear b2)
(clear b4)
(holding b3)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b5)
END",788
"GOAL:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b3)
(on-table b5)

STATE:
(clear b2)
(clear b4)
(holding b3)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b5)

ACTION:
(putdown b3)

NEXT STATE:
(arm-empty)
(clear b2)
(clear b3)
(clear b4)
(on b2 b5)
(on b4 b1)
(on-table b1)
(on-table b3)
(on-table b5)
END",788
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b5)
(clear b6)
(clear b7)
(on b2 b3)
(on b3 b4)
(on b5 b1)
(on b6 b2)
(on-table b1)
(on-table b4)
(on-table b7)

ACTION:
(unstack b5 b1)

NEXT STATE:
(clear b1)
(clear b6)
(clear b7)
(holding b5)
(on b2 b3)
(on b3 b4)
(on b6 b2)
(on-table b1)
(on-table b4)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b1)
(clear b6)
(clear b7)
(holding b5)
(on b2 b3)
(on b3 b4)
(on b6 b2)
(on-table b1)
(on-table b4)
(on-table b7)

ACTION:
(putdown b5)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b5)
(clear b6)
(clear b7)
(on b2 b3)
(on b3 b4)
(on b6 b2)
(on-table b1)
(on-table b4)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b5)
(clear b6)
(clear b7)
(on b2 b3)
(on b3 b4)
(on b6 b2)
(on-table b1)
(on-table b4)
(on-table b5)
(on-table b7)

ACTION:
(unstack b6 b2)

NEXT STATE:
(clear b1)
(clear b2)
(clear b5)
(clear b7)
(holding b6)
(on b2 b3)
(on b3 b4)
(on-table b1)
(on-table b4)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b1)
(clear b2)
(clear b5)
(clear b7)
(holding b6)
(on b2 b3)
(on b3 b4)
(on-table b1)
(on-table b4)
(on-table b5)
(on-table b7)

ACTION:
(putdown b6)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b5)
(clear b6)
(clear b7)
(on b2 b3)
(on b3 b4)
(on-table b1)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b5)
(clear b6)
(clear b7)
(on b2 b3)
(on b3 b4)
(on-table b1)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)

ACTION:
(pickup b1)

NEXT STATE:
(clear b2)
(clear b5)
(clear b6)
(clear b7)
(holding b1)
(on b2 b3)
(on b3 b4)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b2)
(clear b5)
(clear b6)
(clear b7)
(holding b1)
(on b2 b3)
(on b3 b4)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)

ACTION:
(stack b1 b5)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b6)
(clear b7)
(on b1 b5)
(on b2 b3)
(on b3 b4)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b6)
(clear b7)
(on b1 b5)
(on b2 b3)
(on b3 b4)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)

ACTION:
(unstack b2 b3)

NEXT STATE:
(clear b1)
(clear b3)
(clear b6)
(clear b7)
(holding b2)
(on b1 b5)
(on b3 b4)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b1)
(clear b3)
(clear b6)
(clear b7)
(holding b2)
(on b1 b5)
(on b3 b4)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)

ACTION:
(putdown b2)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b6)
(clear b7)
(on b1 b5)
(on b3 b4)
(on-table b2)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b6)
(clear b7)
(on b1 b5)
(on b3 b4)
(on-table b2)
(on-table b4)
(on-table b5)
(on-table b6)
(on-table b7)

ACTION:
(pickup b6)

NEXT STATE:
(clear b1)
(clear b2)
(clear b3)
(clear b7)
(holding b6)
(on b1 b5)
(on b3 b4)
(on-table b2)
(on-table b4)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b1)
(clear b2)
(clear b3)
(clear b7)
(holding b6)
(on b1 b5)
(on b3 b4)
(on-table b2)
(on-table b4)
(on-table b5)
(on-table b7)

ACTION:
(stack b6 b7)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b6)
(on b1 b5)
(on b3 b4)
(on b6 b7)
(on-table b2)
(on-table b4)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b6)
(on b1 b5)
(on b3 b4)
(on b6 b7)
(on-table b2)
(on-table b4)
(on-table b5)
(on-table b7)

ACTION:
(unstack b3 b4)

NEXT STATE:
(clear b1)
(clear b2)
(clear b4)
(clear b6)
(holding b3)
(on b1 b5)
(on b6 b7)
(on-table b2)
(on-table b4)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b1)
(clear b2)
(clear b4)
(clear b6)
(holding b3)
(on b1 b5)
(on b6 b7)
(on-table b2)
(on-table b4)
(on-table b5)
(on-table b7)

ACTION:
(putdown b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b4)
(clear b6)
(on b1 b5)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b4)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(clear b4)
(clear b6)
(on b1 b5)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b4)
(on-table b5)
(on-table b7)

ACTION:
(unstack b1 b5)

NEXT STATE:
(clear b2)
(clear b3)
(clear b4)
(clear b5)
(clear b6)
(holding b1)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b4)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b2)
(clear b3)
(clear b4)
(clear b5)
(clear b6)
(holding b1)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b4)
(on-table b5)
(on-table b7)

ACTION:
(stack b1 b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b4)
(clear b5)
(clear b6)
(on b1 b3)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b4)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b4)
(clear b5)
(clear b6)
(on b1 b3)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b4)
(on-table b5)
(on-table b7)

ACTION:
(pickup b4)

NEXT STATE:
(clear b1)
(clear b2)
(clear b5)
(clear b6)
(holding b4)
(on b1 b3)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b1)
(clear b2)
(clear b5)
(clear b6)
(holding b4)
(on b1 b3)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b5)
(on-table b7)

ACTION:
(stack b4 b2)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b5)
(clear b6)
(on b1 b3)
(on b4 b2)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b5)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b5)
(clear b6)
(on b1 b3)
(on b4 b2)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b5)
(on-table b7)

ACTION:
(pickup b5)

NEXT STATE:
(clear b1)
(clear b4)
(clear b6)
(holding b5)
(on b1 b3)
(on b4 b2)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b1)
(clear b4)
(clear b6)
(holding b5)
(on b1 b3)
(on b4 b2)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b7)

ACTION:
(stack b5 b6)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b5)
(on b1 b3)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b4)
(clear b5)
(on b1 b3)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b7)

ACTION:
(unstack b1 b3)

NEXT STATE:
(clear b3)
(clear b4)
(clear b5)
(holding b1)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)

STATE:
(clear b3)
(clear b4)
(clear b5)
(holding b1)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b2)
(on-table b3)
(on-table b7)

ACTION:
(putdown b1)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(clear b5)
(on b4 b2)
(on b5 b6)
(on b6 b7)
(on-table b1)
(on-table b2)
(on-table b3)
(on-table b7)
END",789
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(on-table b1)
(on-table b2)
(on-table b3)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(on b3 b2)
(on-table b1)
(on-table b2)

ACTION:
(unstack b3 b2)

NEXT STATE:
(clear b1)
(clear b2)
(holding b3)
(on-table b1)
(on-table b2)
END",790
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(on-table b1)
(on-table b2)
(on-table b3)

STATE:
(clear b1)
(clear b2)
(holding b3)
(on-table b1)
(on-table b2)

ACTION:
(putdown b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(on-table b1)
(on-table b2)
(on-table b3)
END",790
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b4)
(on b2 b3)
(on b3 b5)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(clear b4)
(on b1 b2)
(on b3 b5)
(on-table b2)
(on-table b4)
(on-table b5)

ACTION:
(unstack b1 b2)

NEXT STATE:
(clear b2)
(clear b3)
(clear b4)
(holding b1)
(on b3 b5)
(on-table b2)
(on-table b4)
(on-table b5)
END",791
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b4)
(on b2 b3)
(on b3 b5)
(on-table b4)
(on-table b5)

STATE:
(clear b2)
(clear b3)
(clear b4)
(holding b1)
(on b3 b5)
(on-table b2)
(on-table b4)
(on-table b5)

ACTION:
(stack b1 b4)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(on b1 b4)
(on b3 b5)
(on-table b2)
(on-table b4)
(on-table b5)
END",791
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b4)
(on b2 b3)
(on b3 b5)
(on-table b4)
(on-table b5)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b3)
(on b1 b4)
(on b3 b5)
(on-table b2)
(on-table b4)
(on-table b5)

ACTION:
(pickup b2)

NEXT STATE:
(clear b1)
(clear b3)
(holding b2)
(on b1 b4)
(on b3 b5)
(on-table b4)
(on-table b5)
END",791
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b4)
(on b2 b3)
(on b3 b5)
(on-table b4)
(on-table b5)

STATE:
(clear b1)
(clear b3)
(holding b2)
(on b1 b4)
(on b3 b5)
(on-table b4)
(on-table b5)

ACTION:
(stack b2 b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(on b1 b4)
(on b2 b3)
(on b3 b5)
(on-table b4)
(on-table b5)
END",791
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b2 b3)
(on-table b1)
(on-table b3)

STATE:
(arm-empty)
(clear b3)
(on b2 b1)
(on b3 b2)
(on-table b1)

ACTION:
(unstack b3 b2)

NEXT STATE:
(clear b2)
(holding b3)
(on b2 b1)
(on-table b1)
END",792
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b2 b3)
(on-table b1)
(on-table b3)

STATE:
(clear b2)
(holding b3)
(on b2 b1)
(on-table b1)

ACTION:
(putdown b3)

NEXT STATE:
(arm-empty)
(clear b2)
(clear b3)
(on b2 b1)
(on-table b1)
(on-table b3)
END",792
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b2 b3)
(on-table b1)
(on-table b3)

STATE:
(arm-empty)
(clear b2)
(clear b3)
(on b2 b1)
(on-table b1)
(on-table b3)

ACTION:
(unstack b2 b1)

NEXT STATE:
(clear b1)
(clear b3)
(holding b2)
(on-table b1)
(on-table b3)
END",792
"GOAL:
(arm-empty)
(clear b1)
(clear b2)
(on b2 b3)
(on-table b1)
(on-table b3)

STATE:
(clear b1)
(clear b3)
(holding b2)
(on-table b1)
(on-table b3)

ACTION:
(stack b2 b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b2)
(on b2 b3)
(on-table b1)
(on-table b3)
END",792
"GOAL:
(clear b3)
(clear b5)
(holding b1)
(on b2 b4)
(on b5 b2)
(on-table b3)
(on-table b4)

STATE:
(arm-empty)
(clear b3)
(on b1 b5)
(on b2 b4)
(on b3 b1)
(on b5 b2)
(on-table b4)

ACTION:
(unstack b3 b1)

NEXT STATE:
(clear b1)
(holding b3)
(on b1 b5)
(on b2 b4)
(on b5 b2)
(on-table b4)
END",793
"GOAL:
(clear b3)
(clear b5)
(holding b1)
(on b2 b4)
(on b5 b2)
(on-table b3)
(on-table b4)

STATE:
(clear b1)
(holding b3)
(on b1 b5)
(on b2 b4)
(on b5 b2)
(on-table b4)

ACTION:
(putdown b3)

NEXT STATE:
(arm-empty)
(clear b1)
(clear b3)
(on b1 b5)
(on b2 b4)
(on b5 b2)
(on-table b3)
(on-table b4)
END",793
"GOAL:
(clear b3)
(clear b5)
(holding b1)
(on b2 b4)
(on b5 b2)
(on-table b3)
(on-table b4)

STATE:
(arm-empty)
(clear b1)
(clear b3)
(on b1 b5)
(on b2 b4)
(on b5 b2)
(on-table b3)
(on-table b4)

ACTION:
(unstack b1 b5)

NEXT STATE:
(clear b3)
(clear b5)
(holding b1)
(on b2 b4)
(on b5 b2)
(on-table b3)
(on-table b4)
END",793
"GOAL:
(arm-empty)
(clear b4)
(clear b5)
(on b2 b1)
(on b4 b3)
(on b5 b2)
(on-table b1)
(on-table b3)

STATE:
(arm-empty)
(clear b3)
(on b2 b1)
(on b3 b4)
(on b4 b5)
(on b5 b2)
(on-table b1)

ACTION:
(unstack b3 b4)

NEXT STATE:
(clear b4)
(holding b3)
(on b2 b1)
(on b4 b5)
(on b5 b2)
(on-table b1)
END",794
"GOAL:
(arm-empty)
(clear b4)
(clear b5)
(on b2 b1)
(on b4 b3)
(on b5 b2)
(on-table b1)
(on-table b3)

STATE:
(clear b4)
(holding b3)
(on b2 b1)
(on b4 b5)
(on b5 b2)
(on-table b1)

ACTION:
(putdown b3)

NEXT STATE:
(arm-empty)
(clear b3)
(clear b4)
(on b2 b1)
(on b4 b5)
(on b5 b2)
(on-table b1)
(on-table b3)
END",794
"GOAL:
(arm-empty)
(clear b4)
(clear b5)
(on b2 b1)
(on b4 b3)
(on b5 b2)
(on-table b1)
(on-table b3)

STATE:
(arm-empty)
(clear b3)
(clear b4)
(on b2 b1)
(on b4 b5)
(on b5 b2)
(on-table b1)
(on-table b3)

ACTION:
(unstack b4 b5)

NEXT STATE:
(clear b3)
(clear b5)
(holding b4)
(on b2 b1)
(on b5 b2)
(on-table b1)
(on-table b3)
END",794
"GOAL:
(arm-empty)
(clear b4)
(clear b5)
(on b2 b1)
(on b4 b3)
(on b5 b2)
(on-table b1)
(on-table b3)

STATE:
(clear b3)
(clear b5)
(holding b4)
(on b2 b1)
(on b5 b2)
(on-table b1)
(on-table b3)

ACTION:
(stack b4 b3)

NEXT STATE:
(arm-empty)
(clear b4)
(clear b5)
(on b2 b1)
(on b4 b3)
(on b5 b2)
(on-table b1)
(on-table b3)
END",794
"GOAL:
(arm-empty)
(clear b2)
(clear b5)
(clear b7)
(on b2 b4)
(on b4 b3)
(on b5 b6)
(on b6 b1)
(on-table b1)
(on-table b3)
(on-table b7)

STATE:
(arm-empty)
(clear b1)
(clear b2)
(clear b6)
(on b4 b3)
(on b5 b7)
(on b6 b5)
(on b7 b4)
(on-table b1)
(on-table b2)
(on-table b3)

ACTION:
(unstack b6 b5)

NEXT STATE:
(clear b1)
(clear b2)
(clear b5)
(holding b6)
(on b4 b3)
(on b5 b7)
(on b7 b4)
(on-table b1)
(on-table b2)
(on-table b3)
END",795
